NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/neutral_opera7_X_X_neutral_ffc4d5f11d1df9352a1f306dde0b6eaf_748_3993ms_male.wav;0.001;0.000;0.995;0.002;0.002;False;
/neutral_opera7_X_X_neutral_ffc4d5f11d1df9352a1f306dde0b6eaf_756_3151ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_108ac2d51ce98ed33529c2a228d8a1ba_448_3595ms_female.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_10b3cb71aa746cd968cd52839e5dc2b2_1072_3413ms_male.wav;0.254;0.000;0.746;0.000;0.000;True;
/sad_opera7_X_X_sadness_10b3cb71aa746cd968cd52839e5dc2b2_1163_4494ms_female.wav;0.001;0.638;0.029;0.226;0.107;False;
/sad_opera7_X_X_sadness_10b3cb71aa746cd968cd52839e5dc2b2_145_3913ms_female.wav;0.006;0.976;0.005;0.002;0.011;False;
/sad_opera7_X_X_sadness_10b3cb71aa746cd968cd52839e5dc2b2_648_4414ms_female.wav;0.026;0.865;0.003;0.093;0.013;False;
/sad_opera7_X_X_sadness_1be396305cbdbff74c40c6819f6557d_163_3913ms_female.wav;0.000;0.000;1.000;0.000;0.000;True;
/sad_opera7_X_X_sadness_1c0711ddcf4d2c0c81b4b4133fe0bd36_770_3630ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/sad_opera7_X_X_sadness_2409ba408ce6a6492a35bc914d293f21_288_4039ms_female.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_2409ba408ce6a6492a35bc914d293f21_572_4039ms_male.wav;0.013;0.237;0.033;0.669;0.049;False;
/sad_opera7_X_X_sadness_2409ba408ce6a6492a35bc914d293f21_808_3310ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_2409ba408ce6a6492a35bc914d293f21_810_4596ms_male.wav;0.735;0.001;0.264;0.001;0.000;False;
/sad_opera7_X_X_sadness_2409ba408ce6a6492a35bc914d293f21_811_4835ms_male.wav;0.235;0.000;0.761;0.004;0.000;True;
/sad_opera7_X_X_sadness_2409ba408ce6a6492a35bc914d293f21_814_4869ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_2478da83cedfd1e7882ef7114f7ae756_707_3515ms_female.wav;0.000;0.968;0.001;0.031;0.000;False;
/sad_opera7_X_X_sadness_2478da83cedfd1e7882ef7114f7ae756_731_4278ms_female.wav;0.001;0.992;0.001;0.006;0.000;False;
/sad_opera7_X_X_sadness_288cab5b25e4ad8eadf26b030c9627_1320_5422ms_male.wav;0.000;0.053;0.002;0.944;0.000;False;
/sad_opera7_X_X_sadness_288cab5b25e4ad8eadf26b030c9627_1463_3211ms_male.wav;1.000;0.000;0.000;0.000;0.000;False;
/sad_opera7_X_X_sadness_288cab5b25e4ad8eadf26b030c9627_1591_3754ms_male.wav;0.818;0.000;0.003;0.179;0.000;False;
/sad_opera7_X_X_sadness_2c40c0d1d1a9c69682b6a2663577c986_1303_3712ms_male.wav;0.091;0.256;0.644;0.008;0.001;True;
/sad_opera7_X_X_sadness_2c40c0d1d1a9c69682b6a2663577c986_1406_3170ms_male.wav;0.065;0.426;0.217;0.175;0.117;False;
/sad_opera7_X_X_sadness_2d268f915e90ca699e666e5b174aea49_430_3310ms_female.wav;0.014;0.253;0.003;0.004;0.726;False;
/sad_opera7_X_X_sadness_2da537ba2aab58f65e940e949ff4b88e_1166_4630ms_male.wav;0.935;0.000;0.065;0.000;0.000;False;
/sad_opera7_X_X_sadness_2da537ba2aab58f65e940e949ff4b88e_990_3913ms_female.wav;0.285;0.001;0.707;0.004;0.003;True;
/sad_opera7_X_X_sadness_312ff5f9988797359136a2c6183ecbb_1298_4516ms_female.wav;0.000;0.766;0.001;0.233;0.000;False;
/sad_opera7_X_X_sadness_312ff5f9988797359136a2c6183ecbb_1389_4596ms_female.wav;0.001;0.398;0.002;0.598;0.000;False;
/sad_opera7_X_X_sadness_340929da1f1816618d401f4945f2fe_855_3470ms_female.wav;0.000;0.910;0.007;0.056;0.027;False;
/sad_opera7_X_X_sadness_3a6088ad5bedd78f4c09e5e524f12873_591_2750ms_female.wav;0.020;0.391;0.003;0.002;0.583;False;
/sad_opera7_X_X_sadness_3a6088ad5bedd78f4c09e5e524f12873_607_4708ms_female.wav;0.033;0.850;0.004;0.011;0.101;False;
/sad_opera7_X_X_sadness_3d3eed9995f6eb950a3a7479b8928058_255_2958ms_male.wav;0.000;0.002;0.001;0.998;0.000;False;
/sad_opera7_X_X_sadness_3d3eed9995f6eb950a3a7479b8928058_621_4755ms_female.wav;0.002;0.024;0.017;0.957;0.000;False;
/sad_opera7_X_X_sadness_3d3eed9995f6eb950a3a7479b8928058_629_3993ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_3d3eed9995f6eb950a3a7479b8928058_636_5074ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_3d3eed9995f6eb950a3a7479b8928058_640_5393ms_male.wav;0.001;0.032;0.004;0.963;0.000;False;
/sad_opera7_X_X_sadness_3f85987dd1b0ffd6d5d1609320a3e242_1281_3124ms_male.wav;0.012;0.915;0.005;0.006;0.062;False;
/sad_opera7_X_X_sadness_415363c75669d96c543b80cc1b7dc5d0_724_3333ms_male.wav;0.612;0.000;0.388;0.000;0.000;False;
/sad_opera7_X_X_sadness_42d41768bf983c9c0e0a909186637a40_1025_4391ms_female.wav;0.003;0.620;0.005;0.022;0.349;False;
/sad_opera7_X_X_sadness_42d41768bf983c9c0e0a909186637a40_810_3117ms_female.wav;0.000;0.291;0.687;0.023;0.000;True;
/sad_opera7_X_X_sadness_42d41768bf983c9c0e0a909186637a40_902_3197ms_female.wav;0.000;0.639;0.002;0.359;0.000;False;
/sad_opera7_X_X_sadness_42d41768bf983c9c0e0a909186637a40_908_5074ms_female.wav;0.035;0.000;0.734;0.000;0.231;True;
/sad_opera7_X_X_sadness_4b53c0f65fd11132aaca78a461e2708c_771_4213ms_male.wav;0.000;0.004;0.000;0.996;0.000;False;
/sad_opera7_X_X_sadness_4bbdcc6075c649aef9598aa05b258adf_565_3628ms_female.wav;0.002;0.834;0.001;0.164;0.000;False;
/sad_opera7_X_X_sadness_4bbdcc6075c649aef9598aa05b258adf_721_3377ms_male.wav;0.330;0.000;0.661;0.009;0.000;True;
/sad_opera7_X_X_sadness_4bbdcc6075c649aef9598aa05b258adf_841_3836ms_female.wav;0.012;0.845;0.004;0.136;0.002;False;
/sad_opera7_X_X_sadness_4c0136b96a79d91b886db63c4b2916cc_920_5422ms_male.wav;0.865;0.000;0.135;0.000;0.000;False;
/sad_opera7_X_X_sadness_4dba6142abba37674ba66d913d6c5715_795_5077ms_male.wav;0.211;0.006;0.361;0.422;0.000;False;
/sad_opera7_X_X_sadness_4dba6142abba37674ba66d913d6c5715_861_5422ms_male.wav;0.001;0.034;0.016;0.948;0.000;False;
/sad_opera7_X_X_sadness_51c13366332143586f87786bb879f442_441_3670ms_female.wav;0.000;0.654;0.000;0.346;0.000;False;
/sad_opera7_X_X_sadness_51c13366332143586f87786bb879f442_659_4837ms_male.wav;0.001;0.059;0.004;0.936;0.000;False;
/sad_opera7_X_X_sadness_5262aaa4430ddff6ce9f50034a40ddd4_461_4995ms_male.wav;0.540;0.000;0.460;0.000;0.000;False;
/sad_opera7_X_X_sadness_5262aaa4430ddff6ce9f50034a40ddd4_462_6793ms_male.wav;0.001;0.000;0.995;0.005;0.000;True;
/sad_opera7_X_X_sadness_5262aaa4430ddff6ce9f50034a40ddd4_464_4392ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_5262aaa4430ddff6ce9f50034a40ddd4_468_2992ms_male.wav;0.012;0.000;0.988;0.000;0.000;True;
/sad_opera7_X_X_sadness_532ec0c5691f6ff9c506273c32c7d59_1170_3253ms_male.wav;0.998;0.000;0.002;0.000;0.000;False;
/sad_opera7_X_X_sadness_532ec0c5691f6ff9c506273c32c7d59_285_2628ms_female.wav;0.001;0.494;0.020;0.407;0.078;False;
/sad_opera7_X_X_sadness_56be865428644db7e7155763dc0c0706_838_4073ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_59736e60c73d7d3c152e3fff6f150438_690_3277ms_male.wav;0.090;0.000;0.903;0.000;0.008;True;
/sad_opera7_X_X_sadness_5a59c130e5e9eba9b1e3005883fce532_257_5670ms_female.wav;0.004;0.876;0.003;0.066;0.051;False;
/sad_opera7_X_X_sadness_5a59c130e5e9eba9b1e3005883fce532_323_3998ms_female.wav;0.001;0.623;0.005;0.368;0.004;False;
/sad_opera7_X_X_sadness_5d2e4aa6ad54342949721ad0c57c9ea0_233_5154ms_female.wav;0.021;0.031;0.054;0.001;0.893;False;
/sad_opera7_X_X_sadness_5d2e4aa6ad54342949721ad0c57c9ea0_305_4437ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/sad_opera7_X_X_sadness_615c07a37b5a0b1feaeffc5941252ac8_1002_3994ms_male.wav;0.000;0.894;0.008;0.098;0.000;False;
/sad_opera7_X_X_sadness_6514d5cb2d294149fd7eb3d5b871f6d8_210_2878ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_6514d5cb2d294149fd7eb3d5b871f6d8_409_4152ms_male.wav;0.881;0.000;0.118;0.001;0.000;False;
/sad_opera7_X_X_sadness_6514d5cb2d294149fd7eb3d5b871f6d8_446_4790ms_male.wav;0.000;0.000;1.000;0.000;0.000;True;
/sad_opera7_X_X_sadness_6514d5cb2d294149fd7eb3d5b871f6d8_55_3993ms_female.wav;0.006;0.374;0.005;0.026;0.588;False;
/sad_opera7_X_X_sadness_65e239389cf4772dc7f9b75e106754e_1057_5540ms_male.wav;0.997;0.000;0.003;0.000;0.000;False;
/sad_opera7_X_X_sadness_65e239389cf4772dc7f9b75e106754e_318_2993ms_female.wav;0.005;0.604;0.005;0.007;0.379;False;
/sad_opera7_X_X_sadness_65e239389cf4772dc7f9b75e106754e_765_2561ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1118_5797ms_female.wav;0.004;0.742;0.003;0.251;0.000;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1123_3711ms_female.wav;0.001;0.937;0.006;0.033;0.024;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1126_6297ms_female.wav;0.030;0.542;0.423;0.005;0.000;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1127_5338ms_female.wav;0.355;0.007;0.357;0.000;0.282;True;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1132_3544ms_female.wav;0.001;0.704;0.011;0.176;0.109;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1133_5212ms_female.wav;0.015;0.562;0.006;0.006;0.412;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1143_4169ms_female.wav;0.073;0.203;0.318;0.030;0.376;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1278_3294ms_female.wav;0.016;0.606;0.006;0.004;0.368;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_1314_3460ms_male.wav;0.014;0.000;0.985;0.000;0.000;True;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_508_4587ms_female.wav;0.001;0.894;0.003;0.095;0.008;False;
/sad_opera7_X_X_sadness_6787f1d0dd15bba28e2de9c2eb8bfe73_997_3670ms_female.wav;0.005;0.928;0.003;0.040;0.024;False;
/sad_opera7_X_X_sadness_6b013360db216d9ccc99e073fd282fae_508_3310ms_female.wav;0.010;0.005;0.001;0.001;0.983;False;
/sad_opera7_X_X_sadness_6f2fb2ee24aa67a541dc97614ba61132_227_5393ms_male.wav;0.765;0.000;0.234;0.001;0.000;False;
/sad_opera7_X_X_sadness_6f2fb2ee24aa67a541dc97614ba61132_297_4232ms_female.wav;0.291;0.608;0.065;0.024;0.011;False;
/sad_opera7_X_X_sadness_6f2fb2ee24aa67a541dc97614ba61132_361_3151ms_female.wav;0.034;0.597;0.006;0.005;0.358;False;
/sad_opera7_X_X_sadness_6f2fb2ee24aa67a541dc97614ba61132_491_5199ms_male.wav;0.002;0.928;0.014;0.054;0.001;False;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_20_5028ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_448_5313ms_male.wav;0.000;0.000;1.000;0.000;0.000;True;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_453_4437ms_male.wav;0.031;0.026;0.009;0.935;0.000;False;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_461_4516ms_male.wav;0.826;0.000;0.159;0.016;0.000;False;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_511_4471ms_male.wav;0.000;0.022;0.000;0.978;0.000;False;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_596_5199ms_male.wav;0.000;0.454;0.000;0.546;0.000;False;
/sad_opera7_X_X_sadness_6fd1c56b33dcc6569bfec7d24af6419b_64_5836ms_female.wav;0.000;0.038;0.000;0.962;0.000;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_101_3520ms_male.wav;0.001;0.003;0.713;0.284;0.000;True;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_152_3600ms_female.wav;0.131;0.000;0.868;0.000;0.000;True;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_199_2878ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_256_3197ms_male.wav;0.929;0.000;0.068;0.002;0.001;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_337_3788ms_male.wav;0.038;0.034;0.773;0.155;0.000;True;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_385_3560ms_female.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_607_5279ms_female.wav;0.020;0.537;0.006;0.002;0.436;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_610_3834ms_female.wav;0.018;0.675;0.023;0.107;0.177;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_612_4480ms_female.wav;0.011;0.600;0.006;0.004;0.379;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_614_2640ms_female.wav;0.011;0.254;0.013;0.008;0.713;False;
/sad_opera7_X_X_sadness_7026655b4b6e1a1f9b341ac77e348279_617_2673ms_female.wav;0.002;0.923;0.001;0.070;0.004;False;
/sad_opera7_X_X_sadness_7347718c222933531af8bc692b497f51_885_3203ms_male.wav;0.062;0.002;0.529;0.407;0.000;True;
/sad_opera7_X_X_sadness_739fceb530951a97cd417133d5148077_1013_4463ms_female.wav;0.000;0.186;0.000;0.814;0.000;False;
/sad_opera7_X_X_sadness_739fceb530951a97cd417133d5148077_1020_3962ms_female.wav;0.000;0.788;0.001;0.211;0.000;False;
/sad_opera7_X_X_sadness_739fceb530951a97cd417133d5148077_723_3796ms_male.wav;0.000;0.001;0.010;0.989;0.000;False;
/sad_opera7_X_X_sadness_7424678a2e6d63ff86798e5fc32fb4b2_440_3515ms_male.wav;0.502;0.000;0.123;0.001;0.373;False;
/sad_opera7_X_X_sadness_7424678a2e6d63ff86798e5fc32fb4b2_514_3515ms_male.wav;0.147;0.000;0.853;0.000;0.000;True;
/sad_opera7_X_X_sadness_7424678a2e6d63ff86798e5fc32fb4b2_658_4152ms_female.wav;0.014;0.474;0.005;0.004;0.503;False;
/sad_opera7_X_X_sadness_758713e9934e6e0ba377aaa9f093463e_241_5086ms_male.wav;0.089;0.000;0.911;0.000;0.001;True;
/sad_opera7_X_X_sadness_758713e9934e6e0ba377aaa9f093463e_558_3994ms_female.wav;0.002;0.331;0.001;0.665;0.000;False;
/sad_opera7_X_X_sadness_758713e9934e6e0ba377aaa9f093463e_628_4085ms_female.wav;0.000;0.933;0.000;0.066;0.000;False;
/sad_opera7_X_X_sadness_775d9831d4f3581043a4de13e2884e59_224_3294ms_female.wav;0.000;0.106;0.000;0.893;0.000;False;
/sad_opera7_X_X_sadness_7a679730ec77d43ff5a66b04e5b77897_623_4130ms_male.wav;0.000;0.297;0.011;0.692;0.000;False;
/sad_opera7_X_X_sadness_7cdd87d48309d094973092b378ec6449_449_3492ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_1040_5950ms_male.wav;0.923;0.000;0.055;0.002;0.019;False;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_107_4516ms_male.wav;0.015;0.015;0.004;0.966;0.000;False;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_1125_4391ms_male.wav;0.023;0.000;0.975;0.002;0.000;True;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_113_4630ms_male.wav;0.000;0.842;0.018;0.139;0.001;False;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_137_5393ms_female.wav;0.005;0.687;0.006;0.108;0.194;False;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_162_5199ms_male.wav;0.003;0.000;0.660;0.337;0.000;True;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_771_4232ms_male.wav;0.150;0.000;0.051;0.000;0.799;False;
/sad_opera7_X_X_sadness_7ce3fa7d3564d018a35e206c102e4f27_813_3959ms_male.wav;0.000;0.927;0.015;0.057;0.000;False;
/sad_opera7_X_X_sadness_7dcc113106147ea685c455d84e698c6e_562_4628ms_male.wav;0.000;0.001;0.784;0.216;0.000;True;
/sad_opera7_X_X_sadness_7dcc113106147ea685c455d84e698c6e_584_3378ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_7dcc113106147ea685c455d84e698c6e_778_2710ms_female.wav;0.000;0.293;0.050;0.656;0.000;False;
/sad_opera7_X_X_sadness_859504e21c227e3c0ffe5bed55af5e1a_446_3549ms_female.wav;0.030;0.599;0.005;0.002;0.363;False;
/sad_opera7_X_X_sadness_87eff8726ec218388f951f6715790949_1044_5870ms_female.wav;0.000;0.000;0.999;0.000;0.000;True;
/sad_opera7_X_X_sadness_87eff8726ec218388f951f6715790949_629_6155ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/sad_opera7_X_X_sadness_87eff8726ec218388f951f6715790949_637_6075ms_female.wav;0.000;0.788;0.000;0.212;0.000;False;
/sad_opera7_X_X_sadness_87eff8726ec218388f951f6715790949_695_6519ms_female.wav;0.001;0.982;0.004;0.006;0.006;False;
/sad_opera7_X_X_sadness_87eff8726ec218388f951f6715790949_904_4516ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_8b043808ff563eb47b9c04a3374dea49_1088_3330ms_female.wav;0.000;0.759;0.000;0.241;0.000;False;
/sad_opera7_X_X_sadness_8b043808ff563eb47b9c04a3374dea49_631_3531ms_female.wav;0.000;0.709;0.058;0.233;0.000;False;
/sad_opera7_X_X_sadness_8de5e71386250cb6f5474bdb1bf76fc4_1231_5074ms_male.wav;0.785;0.000;0.214;0.002;0.000;False;
/sad_opera7_X_X_sadness_8de5e71386250cb6f5474bdb1bf76fc4_236_5358ms_male.wav;0.062;0.000;0.938;0.000;0.000;True;
/sad_opera7_X_X_sadness_8de5e71386250cb6f5474bdb1bf76fc4_286_3197ms_male.wav;0.531;0.000;0.017;0.452;0.000;False;
/sad_opera7_X_X_sadness_8de5e71386250cb6f5474bdb1bf76fc4_878_3072ms_male.wav;0.735;0.000;0.230;0.010;0.026;False;
/sad_opera7_X_X_sadness_8ef7e0beb6cb64ca8021f37f481b8f2b_419_3003ms_female.wav;0.000;0.070;0.000;0.930;0.000;False;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_22_4170ms_male.wav;0.000;0.001;0.996;0.003;0.000;True;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_343_3586ms_male.wav;0.937;0.000;0.063;0.000;0.000;False;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_364_4211ms_male.wav;0.988;0.000;0.012;0.000;0.000;False;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_367_4420ms_male.wav;0.048;0.000;0.942;0.000;0.010;True;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_369_3086ms_male.wav;0.908;0.000;0.017;0.075;0.000;False;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_373_3086ms_male.wav;0.156;0.000;0.675;0.168;0.000;True;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_703_4962ms_male.wav;1.000;0.000;0.000;0.000;0.000;False;
/sad_opera7_X_X_sadness_8f72e61ba53aea69df5eb4624c7909b5_9_4003ms_female.wav;0.000;0.688;0.004;0.307;0.000;False;
/sad_opera7_X_X_sadness_9600a3b7cb0afd4d7f9635e881ac8d06_100_4166ms_male.wav;0.957;0.000;0.041;0.002;0.000;False;
/sad_opera7_X_X_sadness_96a4a30ace1890c9b6f2f173e4fa7dc_807_3731ms_male.wav;0.000;0.368;0.585;0.047;0.000;True;
/sad_opera7_X_X_sadness_982539e010661e40128428b450309d66_252_4949ms_male.wav;0.000;0.003;0.976;0.021;0.000;True;
/sad_opera7_X_X_sadness_982539e010661e40128428b450309d66_516_4790ms_female.wav;0.018;0.413;0.193;0.375;0.000;False;
/sad_opera7_X_X_sadness_9fddcf47387c915d05d092dc48770d91_1024_4869ms_female.wav;0.002;0.714;0.004;0.228;0.052;False;
/sad_opera7_X_X_sadness_a317472d2a5425a02cf423f43985e9e1_145_3209ms_male.wav;0.017;0.879;0.004;0.092;0.007;False;
/sad_opera7_X_X_sadness_a317472d2a5425a02cf423f43985e9e1_153_3917ms_female.wav;0.025;0.566;0.028;0.003;0.378;False;
/sad_opera7_X_X_sadness_a3282361131bb9ac3b757db693daf9c_1244_3037ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_a968ee15fede69144a99aae9ceb3f08e_655_4625ms_female.wav;0.000;0.923;0.000;0.077;0.000;False;
/sad_opera7_X_X_sadness_a968ee15fede69144a99aae9ceb3f08e_785_5708ms_female.wav;0.000;0.047;0.000;0.953;0.000;False;
/sad_opera7_X_X_sadness_a9a4c6ba31ff1e222870fc94564faa9b_1607_4391ms_male.wav;0.013;0.019;0.564;0.405;0.000;True;
/sad_opera7_X_X_sadness_a9a4c6ba31ff1e222870fc94564faa9b_426_3629ms_female.wav;0.008;0.448;0.004;0.008;0.531;False;
/sad_opera7_X_X_sadness_a9a4c6ba31ff1e222870fc94564faa9b_471_6838ms_female.wav;0.121;0.771;0.048;0.002;0.058;False;
/sad_opera7_X_X_sadness_b88bc177e73e6499dbf904d1cbffc5b6_492_3124ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_b88bc177e73e6499dbf904d1cbffc5b6_843_4332ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_b895f1190f3d0503ce1b78b8c4c00d2e_388_3961ms_female.wav;0.000;0.576;0.001;0.423;0.000;False;
/sad_opera7_X_X_sadness_ba577ae484b9b2d8a1cd42691a5f2ae7_1001_3879ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_ba90a3ac44a1975aad7d7f850b4b3e48_391_5757ms_male.wav;0.001;0.001;0.271;0.727;0.000;False;
/sad_opera7_X_X_sadness_bd673a1e4f0a0eac4e6dc172ad387a23_191_3356ms_female.wav;0.323;0.000;0.567;0.000;0.110;True;
/sad_opera7_X_X_sadness_bd673a1e4f0a0eac4e6dc172ad387a23_722_3595ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_bd673a1e4f0a0eac4e6dc172ad387a23_728_4392ms_male.wav;0.000;0.000;1.000;0.000;0.000;True;
/sad_opera7_X_X_sadness_bd673a1e4f0a0eac4e6dc172ad387a23_779_3277ms_male.wav;0.002;0.122;0.167;0.654;0.054;False;
/sad_opera7_X_X_sadness_bd673a1e4f0a0eac4e6dc172ad387a23_785_3994ms_male.wav;0.926;0.001;0.044;0.027;0.002;False;
/sad_opera7_X_X_sadness_bf47716d48efcff25a51101aa60aa6ba_546_3197ms_male.wav;0.000;0.015;0.000;0.985;0.000;False;
/sad_opera7_X_X_sadness_bfbe9a6022600d33200e30a56f7f5bb7_117_3500ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_bfbe9a6022600d33200e30a56f7f5bb7_302_6125ms_male.wav;0.016;0.110;0.002;0.006;0.866;False;
/sad_opera7_X_X_sadness_bfbe9a6022600d33200e30a56f7f5bb7_81_5125ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_c15e3c795b53bcb4ff6a306ac59a7131_1049_4915ms_male.wav;0.655;0.000;0.345;0.000;0.000;False;
/sad_opera7_X_X_sadness_c8ec94e994ba3d3c8c5b0e77fca02aed_184_4118ms_male.wav;0.005;0.030;0.539;0.425;0.000;True;
/sad_opera7_X_X_sadness_c8ec94e994ba3d3c8c5b0e77fca02aed_676_4790ms_male.wav;0.851;0.000;0.149;0.000;0.000;False;
/sad_opera7_X_X_sadness_c8ec94e994ba3d3c8c5b0e77fca02aed_730_4915ms_male.wav;0.682;0.000;0.311;0.007;0.000;False;
/sad_opera7_X_X_sadness_c8ec94e994ba3d3c8c5b0e77fca02aed_830_3458ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_c91d54cd0c2a4a4f1c3c1c1a5ac07db0_259_3961ms_female.wav;0.048;0.428;0.008;0.002;0.514;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_113_4041ms_female.wav;0.004;0.697;0.006;0.015;0.278;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_334_4290ms_male.wav;0.882;0.000;0.110;0.003;0.004;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_346_3957ms_male.wav;0.994;0.000;0.006;0.000;0.000;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_473_5083ms_male.wav;0;0;0;0;0;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_476_3791ms_male.wav;0.000;0.000;1.000;0.000;0.000;True;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_511_4708ms_male.wav;0.118;0.000;0.882;0.000;0.000;True;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_542_3999ms_male.wav;0.999;0.000;0.001;0.000;0.000;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_661_5958ms_male.wav;0.259;0.041;0.126;0.242;0.333;False;
/sad_opera7_X_X_sadness_ca6b27351a66aafb4f739c6aeff46823_732_4457ms_female.wav;0.001;0.830;0.006;0.048;0.115;False;
/sad_opera7_X_X_sadness_ca77635417ed63e55eabf01e14e78b17_143_4185ms_female.wav;0.001;0.104;0.001;0.894;0.000;False;
